0, BTC-EUR, 5548.57, 1, 0.001802, 1539622893
0, BTC-EUR, 5551.62, 2, 0.00138528, 1539622889
0, BTC-EUR, 5550.87, 2, 0.0012, 1539622889
0, BTC-EUR, 5550, 2, 0.001, 1539622889
0, BTC-EUR, 5548.72, 2, 0.004, 1539622889
0, BTC-EUR, 5548.72, 2, 0.001, 1539622889
0, BTC-EUR, 5548.44, 2, 0.00848937, 1539622889
0, BTC-EUR, 5548.44, 2, 0.00151063, 1539622871
0, BTC-EUR, 5547, 2, 0.00029175, 1539622871
0, BTC-EUR, 5547, 2, 0.00407466, 1539622871
0, BTC-EUR, 5547, 2, 0.00349792, 1539622865
0, BTC-EUR, 5547, 2, 0.002, 1539622862
0, BTC-EUR, 5547, 2, 0.02242438, 1539622851
0, BTC-EUR, 5547, 2, 0.05, 1539622841
0, BTC-EUR, 5546.8, 2, 0.01797448, 1539622832
0, BTC-EUR, 5546.79, 1, 0.1849136, 1539622830
0, BTC-EUR, 5547, 2, 0.01771129, 1539622816
0, BTC-EUR, 5546.5, 2, 0.00104665, 1539622816
0, BTC-EUR, 5546.49, 1, 0.002, 1539622802
0, BTC-EUR, 5546.5, 2, 0.0345034, 1539622792
0, BTC-EUR, 5546.5, 2, 0.00861284, 1539622792
0, BTC-EUR, 5546.49, 1, 0.05, 1539622788
0, BTC-EUR, 5546.5, 2, 0.00499441, 1539622769
0, BTC-EUR, 5546.5, 2, 0.051, 1539622761
0, BTC-EUR, 5546.5, 2, 0.002, 1539622742
0, BTC-EUR, 5546.5, 2, 0.05175421, 1539622737
0, BTC-EUR, 5546.5, 2, 0.00861284, 1539622704
0, BTC-EUR, 5546.5, 2, 0.01725081, 1539622701
0, BTC-EUR, 5546.5, 2, 0.01725081, 1539622698
0, BTC-EUR, 5546.49, 1, 0.00113781, 1539622682
0, BTC-EUR, 5546.49, 1, 0.002, 1539622682
0, BTC-EUR, 5546.5, 2, 0.00502491, 1539622677
0, BTC-EUR, 5546.5, 2, 0.0972977, 1539622668
0, BTC-EUR, 5546.49, 1, 0.01009615, 1539622668
0, BTC-EUR, 5546.49, 1, 0.015636, 1539622654
0, BTC-EUR, 5546.49, 1, 0.01647, 1539622651
0, BTC-EUR, 5546.49, 1, 0.00253, 1539622651
0, BTC-EUR, 5546.5, 2, 0.04916556, 1539622643
0, BTC-EUR, 5546.5, 2, 0.00502495, 1539622643
0, BTC-EUR, 5546.5, 2, 0.1766478, 1539622641
0, BTC-EUR, 5546.25, 2, 0.001, 1539622641
0, BTC-EUR, 5546.25, 2, 0.002, 1539622622
0, BTC-EUR, 5546.25, 2, 0.1293905, 1539622614
0, BTC-EUR, 5546.25, 2, 0.00502513, 1539622608
0, BTC-EUR, 5546.24, 1, 0.00335054, 1539622589
0, BTC-EUR, 5546.24, 1, 0.11, 1539622588
0, BTC-EUR, 5546.24, 1, 0.05797195, 1539622585
0, BTC-EUR, 5546.24, 1, 0.00205364, 1539622585
0, BTC-EUR, 5546.24, 1, 0.03229848, 1539622585
0, BTC-EUR, 5546.24, 1, 0.1070051, 1539622585
0, BTC-EUR, 5546.25, 2, 0.04107578, 1539622573
0, BTC-EUR, 5546.24, 1, 0.00410486, 1539622573
0, BTC-EUR, 5546.25, 2, 0.00240215, 1539622572
0, BTC-EUR, 5544.73, 2, 2.207E-05, 1539622572
0, BTC-EUR, 5544.73, 2, 0.00197793, 1539622564
0, BTC-EUR, 5544.72, 1, 0.002, 1539622562
0, BTC-EUR, 5543.07, 1, 0.03116638, 1539622547
0, BTC-EUR, 5540.24, 2, 0.1770206, 1539622540
0, BTC-EUR, 5538.44, 2, 0.00900081, 1539622530
0, BTC-EUR, 5538.64, 2, 0.0033252, 1539622520
0, BTC-EUR, 5538.69, 2, 0.00862406, 1539622515
0, BTC-EUR, 5539.34, 2, 0.002, 1539622502
0, BTC-EUR, 5537.61, 1, 0.00671427, 1539622499
0, BTC-EUR, 5539.34, 2, 0.00179986, 1539622497
0, BTC-EUR, 5540.88, 2, 0.00502942, 1539622478
0, BTC-EUR, 5541.59, 2, 0.03598277, 1539622472
0, BTC-EUR, 5541.86, 2, 0.00682322, 1539622471
0, BTC-EUR, 5541.86, 2, 0.00332213, 1539622470
0, BTC-EUR, 5542.87, 2, 0.03535886, 1539622464
0, BTC-EUR, 5532.62, 1, 0.2890162, 1539622458
0, BTC-EUR, 5534.12, 1, 0.01599796, 1539622458
0, BTC-EUR, 5535.17, 1, 0.01, 1539622458
0, BTC-EUR, 5535.17, 1, 0.005, 1539622458
0, BTC-EUR, 5536, 1, 0.0012508, 1539622458
0, BTC-EUR, 5537.53, 1, 0.0014, 1539622458
0, BTC-EUR, 5537.53, 1, 0.01, 1539622458
0, BTC-EUR, 5538.73, 1, 0.002, 1539622458
0, BTC-EUR, 5541, 1, 0.00139893, 1539622458
0, BTC-EUR, 5541, 1, 0.00125157, 1539622458
0, BTC-EUR, 5541.75, 1, 0.01, 1539622458
0, BTC-EUR, 5542.29, 1, 0.01, 1539622458
0, BTC-EUR, 5543.18, 1, 0.001, 1539622458
0, BTC-EUR, 5543.88, 1, 0.001, 1539622458
0, BTC-EUR, 5544, 1, 0.03988524, 1539622458
0, BTC-EUR, 5544.01, 2, 0.0345189, 1539622455
0, BTC-EUR, 5544.01, 2, 0.00197998, 1539622454
0, BTC-EUR, 5544.01, 2, 0.02623422, 1539622450
0, BTC-EUR, 5544, 1, 0.002, 1539622442
0, BTC-EUR, 5544.01, 2, 0.01707862, 1539622438
0, BTC-EUR, 5544.01, 2, 0.5844347, 1539622431
0, BTC-EUR, 5544.01, 2, 0.211, 1539622431
0, BTC-EUR, 5544, 1, 0.01679803, 1539622431
0, BTC-EUR, 5544, 1, 0.5013167, 1539622422
0, BTC-EUR, 5544, 1, 0.5644991, 1539622422
0, BTC-EUR, 5544.01, 1, 0.0012, 1539622422
0, BTC-EUR, 5545, 1, 0.2, 1539622422
0, BTC-EUR, 5546.26, 1, 0.03368842, 1539622422
0, BTC-EUR, 5546.26, 1, 0.1, 1539622422
0, BTC-EUR, 5546.33, 1, 0.001, 1539622422
0, BTC-EUR, 5546.33, 1, 0.03, 1539622422
0, BTC-EUR, 5548, 1, 0.05467555, 1539622422
0, BTC-EUR, 5548, 1, 0.3173648, 1539622422
0, BTC-EUR, 5548.01, 2, 0.1751124, 1539622404
0, BTC-EUR, 5548.01, 2, 0.03228835, 1539622404
0, BTC-EUR, 5548.01, 2, 0.00205299, 1539622404
0, BTC-EUR, 5548.01, 2, 0.2323344, 1539622404
0, BTC-EUR, 5548.01, 2, 0.00681702, 1539622396
0, BTC-EUR, 5548, 1, 0.09153525, 1539622392
0, BTC-EUR, 5548, 1, 0.03604902, 1539622392
0, BTC-EUR, 5548, 1, 0.005, 1539622392
0, BTC-EUR, 5548, 1, 0.07391573, 1539622392
0, BTC-EUR, 5548.01, 2, 0.01724611, 1539622390
0, BTC-EUR, 5548.01, 2, 0.00681623, 1539622387
0, BTC-EUR, 5548.01, 2, 0.3819177, 1539622387
0, BTC-EUR, 5548.01, 2, 0.03684886, 1539622384
0, BTC-EUR, 5548.01, 2, 0.07266824, 1539622384
0, BTC-EUR, 5548.01, 2, 0.02586917, 1539622383
0, BTC-EUR, 5548.01, 2, 0.002, 1539622382
0, BTC-EUR, 5548.01, 2, 0.01291485, 1539622378
0, BTC-EUR, 5548.01, 2, 0.01379725, 1539622361
0, BTC-EUR, 5548, 1, 0.02446799, 1539622343
0, BTC-EUR, 5548.01, 2, 0.08623414, 1539622330
0, BTC-EUR, 5548.14, 2, 0.02700016, 1539622317
0, BTC-EUR, 5548, 1, 0.5324742, 1539622312
0, BTC-EUR, 5548.09, 1, 0.00692698, 1539622312
0, BTC-EUR, 5548.71, 1, 0.1, 1539622312
0, BTC-EUR, 5548.88, 1, 0.02775336, 1539622312
0, BTC-EUR, 5548.89, 2, 0.06119282, 1539622304
0, BTC-EUR, 5548.89, 2, 0.00331921, 1539622299
0, BTC-EUR, 5548.89, 2, 0.05173192, 1539622293
0, BTC-EUR, 5548.89, 2, 0.00309404, 1539622283
0, BTC-EUR, 5548.89, 2, 0.00394861, 1539622280
0, BTC-EUR, 5548.89, 1, 1.331028, 1539622276
0, BTC-EUR, 5548.89, 1, 0.05406486, 1539622276
0, BTC-EUR, 5548.89, 1, 0.3, 1539622276
0, BTC-EUR, 5548.89, 1, 0.1201617, 1539622276
0, BTC-EUR, 5548.9, 2, 0.01552009, 1539622271
0, BTC-EUR, 5548.89, 1, 0.00152039, 1539622264
0, BTC-EUR, 5548.89, 1, 0.002, 1539622262
0, BTC-EUR, 5548.9, 2, 0.1724388, 1539622235
0, BTC-EUR, 5548.9, 2, 0.00355939, 1539622229
0, BTC-EUR, 5548.89, 1, 0.00248365, 1539622221
0, BTC-EUR, 5548.89, 1, 0.211, 1539622208
0, BTC-EUR, 5548.76, 2, 0.002, 1539622202
0, BTC-EUR, 5549.04, 2, 0.01959647, 1539622200
0, BTC-EUR, 5548.73, 2, 0.09225723, 1539622200
0, BTC-EUR, 5548.73, 2, 0.04334653, 1539622200
0, BTC-EUR, 5548.73, 2, 0.02586581, 1539622200
0, BTC-EUR, 5548.73, 2, 0.00495367, 1539622197
0, BTC-EUR, 5548.73, 2, 0.01315275, 1539622197
0, BTC-EUR, 5548.73, 2, 0.01271306, 1539622196
0, BTC-EUR, 5548.73, 2, 0.04461938, 1539622196
0, BTC-EUR, 5548.73, 2, 0.03101371, 1539622196
0, BTC-EUR, 5548.73, 2, 0.00845884, 1539622195
0, BTC-EUR, 5548.73, 2, 0.00878503, 1539622195
0, BTC-EUR, 5548.73, 2, 0.05173341, 1539622165
0, BTC-EUR, 5548.73, 2, 0.02011553, 1539622165
0, BTC-EUR, 5548.73, 2, 0.02040829, 1539622165
0, BTC-EUR, 5548.73, 2, 0.02586581, 1539622157
0, BTC-EUR, 5548.73, 2, 0.03601, 1539622150
0, BTC-EUR, 5548.72, 1, 0.0485488, 1539622145
0, BTC-EUR, 5548.72, 1, 0.0163412, 1539622145
0, BTC-EUR, 5548.72, 1, 0.002, 1539622142
0, BTC-EUR, 5548.73, 2, 0.00860938, 1539622140
0, BTC-EUR, 5548.73, 2, 0.03947255, 1539622131
0, BTC-EUR, 5548.73, 2, 0.00105127, 1539622131
0, BTC-EUR, 5548.73, 2, 0.00394873, 1539622114
0, BTC-EUR, 5548.72, 1, 0.01394701, 1539622113
0, BTC-EUR, 5548.72, 1, 0.00205299, 1539622113
0, BTC-EUR, 5548.73, 2, 0.09180029, 1539622101
0, BTC-EUR, 5548.73, 2, 0.08063397, 1539622101
0, BTC-EUR, 5548.73, 2, 0.0355081, 1539622095
0, BTC-EUR, 5548.73, 2, 0.07546659, 1539622095
0, BTC-EUR, 5548.73, 2, 0.00502289, 1539622092
0, BTC-EUR, 5548.73, 2, 0.01416845, 1539622092
0, BTC-EUR, 5548.73, 2, 0.0002, 1539622082
0, BTC-EUR, 5548.73, 2, 0.0018, 1539622082
0, BTC-EUR, 5548.72, 2, 0.00535526, 1539622062
0, BTC-EUR, 5548.72, 2, 0.08086784, 1539622062
0, BTC-EUR, 5548.71, 1, 0.00308333, 1539622059
0, BTC-EUR, 5548.72, 2, 0.00899666, 1539622026
0, BTC-EUR, 5548.71, 1, 0.002, 1539622022
0, BTC-EUR, 5548.72, 2, 0.01022333, 1539622015
0, BTC-EUR, 5548.72, 2, 0.02586586, 1539622013
0, BTC-EUR, 5548.72, 2, 0.08504631, 1539622009
0, BTC-EUR, 5548.72, 2, 0.0033, 1539622009
0, BTC-EUR, 5548.72, 2, 0.00313998, 1539621983
0, BTC-EUR, 5548.72, 2, 0.0441855, 1539621976
0, BTC-EUR, 5549.03, 2, 0.053661, 1539621969
0, BTC-EUR, 5548, 2, 0.02, 1539621969
0, BTC-EUR, 5547.17, 2, 0.0332843, 1539621969
0, BTC-EUR, 5547.17, 2, 0.06382171, 1539621966
0, BTC-EUR, 5547.17, 2, 0.01022618, 1539621966
0, BTC-EUR, 5547.17, 2, 0.002, 1539621962
0, BTC-EUR, 5547.17, 2, 0.01740119, 1539621958
0, BTC-EUR, 5547.17, 2, 0.0441855, 1539621956
0, BTC-EUR, 5547.17, 2, 0.0090136, 1539621956
0, BTC-EUR, 5547.17, 2, 0.02587308, 1539621946
0, BTC-EUR, 5547.17, 2, 0.01022618, 1539621929
0, BTC-EUR, 5547.16, 1, 0.003, 1539621926
0, BTC-EUR, 5547.17, 2, 0.01100119, 1539621924
0, BTC-EUR, 5547.17, 2, 0.0064, 1539621924
0, BTC-EUR, 5547.16, 1, 0.002, 1539621902
0, BTC-EUR, 5547.16, 1, 0.06408268, 1539621894
0, BTC-EUR, 5547.17, 2, 0.01194122, 1539621893
0, BTC-EUR, 5546.34, 2, 0.01629396, 1539621893
0, BTC-EUR, 5546.34, 2, 0.01194267, 1539621889
0, BTC-EUR, 5546.34, 2, 0.01629396, 1539621889
0, BTC-EUR, 5546.33, 1, 0.0034429, 1539621889
0, BTC-EUR, 5546.34, 2, 0.02823663, 1539621886
0, BTC-EUR, 5546.34, 2, 0.1367847, 1539621884
0, BTC-EUR, 5546.34, 2, 0.03451662, 1539621884
0, BTC-EUR, 5546.34, 2, 0.00845851, 1539621884
0, BTC-EUR, 5546.34, 2, 0.00663967, 1539621879
0, BTC-EUR, 5546.34, 2, 0.02823663, 1539621879
0, BTC-EUR, 5546.34, 2, 0.02839194, 1539621875
0, BTC-EUR, 5546.34, 2, 0.03198941, 1539621875
0, BTC-EUR, 5546.34, 2, 0.02823663, 1539621868
0, BTC-EUR, 5546.34, 2, 0.02501582, 1539621860
0, BTC-EUR, 5546.34, 2, 0.00095734, 1539621859
0, BTC-EUR, 5546.34, 2, 0.01543216, 1539621859
0, BTC-EUR, 5546.34, 2, 0.0008618, 1539621859
0, BTC-EUR, 5546.34, 2, 0.02823663, 1539621857
0, BTC-EUR, 5546.34, 2, 0.00663967, 1539621850
0, BTC-EUR, 5546.34, 2, 0.02587695, 1539621847
0, BTC-EUR, 5546.33, 1, 0.00779183, 1539621844
0, BTC-EUR, 5546.34, 2, 0.002, 1539621842
0, BTC-EUR, 5546.34, 2, 0.05482799, 1539621834
0, BTC-EUR, 5546.34, 2, 0.00900327, 1539621834
0, BTC-EUR, 5546.34, 2, 0.00789549, 1539621821
0, BTC-EUR, 5546.34, 2, 0.0213149, 1539621804
0, BTC-EUR, 5546.34, 2, 0.00205387, 1539621804
0, BTC-EUR, 5546.34, 2, 0.03009587, 1539621803
0, BTC-EUR, 5546.34, 2, 0.03891114, 1539621803
0, BTC-EUR, 5546.34, 2, 0.00681907, 1539621780
0, BTC-EUR, 5546.33, 1, 0.01, 1539621768
0, BTC-EUR, 5546.34, 2, 0.00861309, 1539621748
0, BTC-EUR, 5546.34, 2, 0.0172513, 1539621742
0, BTC-EUR, 5546.34, 2, 0.02899244, 1539621741
0, BTC-EUR, 5546.34, 2, 0.0480464, 1539621741
0, BTC-EUR, 5546.33, 1, 0.00180759, 1539621740
0, BTC-EUR, 5546.33, 1, 0.01858455, 1539621738
0, BTC-EUR, 5546.34, 2, 0.0241529, 1539621735
0, BTC-EUR, 5546.34, 2, 0.02762181, 1539621724
0, BTC-EUR, 5546.34, 2, 0.00539279, 1539621724
0, BTC-EUR, 5546.33, 1, 0.002, 1539621722
0, BTC-EUR, 5546.34, 2, 0.00519906, 1539621721
0, BTC-EUR, 5546.34, 2, 0.02242275, 1539621721
0, BTC-EUR, 5546.34, 2, 0.00592206, 1539621720
0, BTC-EUR, 5546.34, 2, 0.02375519, 1539621717
0, BTC-EUR, 5546.34, 2, 0.00386662, 1539621717
0, BTC-EUR, 5546.34, 2, 0.01291874, 1539621715
0, BTC-EUR, 5546.34, 2, 0.00292437, 1539621705
0, BTC-EUR, 5546.34, 2, 0.100587, 1539621705
0, BTC-EUR, 5546.34, 2, 0.02415286, 1539621692
0, BTC-EUR, 5546.34, 2, 0.0862601, 1539621690
0, BTC-EUR, 5546.34, 2, 0.06363571, 1539621684
0, BTC-EUR, 5546.33, 1, 0.3673819, 1539621680
0, BTC-EUR, 5546.34, 2, 0.002, 1539621663
0, BTC-EUR, 5546.34, 2, 0.00530379, 1539621660
0, BTC-EUR, 5546.34, 2, 0.0121, 1539621660
0, BTC-EUR, 5549.96, 2, 0.6557872, 1539621650
0, BTC-EUR, 5548.57, 2, 0.716, 1539621650
0, BTC-EUR, 5546.36, 2, 0.01, 1539621650
0, BTC-EUR, 5546.36, 2, 0.5106043, 1539621650
0, BTC-EUR, 5546.36, 2, 0.211, 1539621650
0, BTC-EUR, 5546.34, 2, 0.159568, 1539621650
0, BTC-EUR, 5546.34, 2, 0.211, 1539621650
0, BTC-EUR, 5546.33, 1, 0.2886834, 1539621641
0, BTC-EUR, 5546.33, 1, 0.2, 1539621641
0, BTC-EUR, 5546.34, 2, 0.05143196, 1539621640
0, BTC-EUR, 5546.34, 2, 0.01287232, 1539621640
0, BTC-EUR, 5546.34, 2, 0.01022768, 1539621637
0, BTC-EUR, 5546.35, 1, 0.211, 1539621635
0, BTC-EUR, 5546.35, 1, 0.09055696, 1539621632
0, BTC-EUR, 5554.19, 2, 0.01238054, 1539621619
0, BTC-EUR, 5553.03, 2, 0.298557, 1539621613
0, BTC-EUR, 5552.84, 2, 0.001, 1539621613
0, BTC-EUR, 5552.38, 2, 0.01133558, 1539621613
0, BTC-EUR, 5552, 2, 0.1959129, 1539621613
0, BTC-EUR, 5551.96, 2, 0.716, 1539621613
0, BTC-EUR, 5551.83, 2, 0.211, 1539621613
0, BTC-EUR, 5550.92, 2, 0.01, 1539621613
0, BTC-EUR, 5550.89, 2, 0.716, 1539621613
0, BTC-EUR, 5550, 2, 0.15, 1539621613
0, BTC-EUR, 5550, 2, 0.5, 1539621613
0, BTC-EUR, 5550, 2, 0.002, 1539621613
0, BTC-EUR, 5549.82, 2, 0.716, 1539621613
0, BTC-EUR, 5548.79, 2, 0.004, 1539621613
0, BTC-EUR, 5548.79, 2, 0.001, 1539621613
0, BTC-EUR, 5548.75, 2, 0.716, 1539621613
0, BTC-EUR, 5548.44, 2, 0.01, 1539621613
0, BTC-EUR, 5546.88, 2, 0.006275, 1539621613
0, BTC-EUR, 5546.88, 2, 0.6785439, 1539621613
0, BTC-EUR, 5546.34, 2, 0.00331282, 1539621613
0, BTC-EUR, 5546.34, 2, 0.02587695, 1539621611
0, BTC-EUR, 5546.34, 2, 0.02659591, 1539621611
0, BTC-EUR, 5546.34, 2, 0.1552143, 1539621608
0, BTC-EUR, 5546.34, 2, 0.01730409, 1539621608
0, BTC-EUR, 5546.33, 1, 0.002, 1539621603
0, BTC-EUR, 5546.34, 2, 0.02659591, 1539621602
0, BTC-EUR, 5546.33, 1, 0.00186662, 1539621598
0, BTC-EUR, 5546.34, 2, 0.02659591, 1539621598
0, BTC-EUR, 5546.34, 2, 0.0185306, 1539621595
0, BTC-EUR, 5546.34, 2, 0.01211797, 1539621594
0, BTC-EUR, 5546.27, 2, 0.00044213, 1539621594
0, BTC-EUR, 5546.27, 2, 0.02418793, 1539621591
0, BTC-EUR, 5546.27, 2, 0.01420806, 1539621590
0, BTC-EUR, 5546.27, 2, 0.03029867, 1539621590
0, BTC-EUR, 5546.27, 2, 0.03037264, 1539621589
0, BTC-EUR, 5546.27, 2, 0.02929671, 1539621589
0, BTC-EUR, 5546.27, 2, 0.00107593, 1539621589
0, BTC-EUR, 5546.27, 2, 0.00892407, 1539621588
0, BTC-EUR, 5546.27, 2, 0.02144858, 1539621588
0, BTC-EUR, 5546.27, 2, 0.03037264, 1539621588
0, BTC-EUR, 5546.27, 2, 0.03037264, 1539621588
0, BTC-EUR, 5546.27, 2, 0.03037265, 1539621587
0, BTC-EUR, 5546.27, 2, 0.01227634, 1539621587
0, BTC-EUR, 5546.27, 2, 0.03037532, 1539621587
0, BTC-EUR, 5546.27, 2, 0.00112095, 1539621586
0, BTC-EUR, 5546.27, 2, 0.0254753, 1539621586
0, BTC-EUR, 5546.27, 2, 0.00682716, 1539621576
0, BTC-EUR, 5546.27, 2, 0.00846892, 1539621576
0, BTC-EUR, 5546.27, 2, 0.0025253, 1539621576
0, BTC-EUR, 5546.27, 2, 0.03037264, 1539621575
0, BTC-EUR, 5546.27, 2, 0.01022784, 1539621575
0, BTC-EUR, 5546.27, 2, 0.00183896, 1539621574
0, BTC-EUR, 5546.27, 2, 0.03037532, 1539621574
0, BTC-EUR, 5546.27, 2, 0.03037532, 1539621574
0, BTC-EUR, 5546.27, 2, 0.08626119, 1539621573
0, BTC-EUR, 5546.27, 2, 0.02625908, 1539621572
0, BTC-EUR, 5546.27, 2, 0.02587728, 1539621571
0, BTC-EUR, 5546.27, 2, 0.00502512, 1539621569
0, BTC-EUR, 5546.27, 2, 0.00538392, 1539621558
0, BTC-EUR, 5546.27, 2, 0.08626119, 1539621550
0, BTC-EUR, 5546.27, 2, 0.01380158, 1539621545
0, BTC-EUR, 5546.27, 2, 0.002, 1539621543
0, BTC-EUR, 5546.26, 1, 0.02755, 1539621535
0, BTC-EUR, 5546.26, 1, 0.02183, 1539621535
0, BTC-EUR, 5546.26, 1, 0.03, 1539621534
0, BTC-EUR, 5546.26, 1, 0.03, 1539621534
0, BTC-EUR, 5546.26, 1, 0.03, 1539621533
0, BTC-EUR, 5546.26, 1, 0.03, 1539621533
0, BTC-EUR, 5546.26, 1, 0.03, 1539621532
0, BTC-EUR, 5546.26, 1, 0.1347885, 1539621532
0, BTC-EUR, 5546.26, 1, 0.03, 1539621532
0, BTC-EUR, 5546.27, 2, 0.06515683, 1539621532
0, BTC-EUR, 5546.27, 2, 0.02110436, 1539621532
0, BTC-EUR, 5546.26, 1, 0.03, 1539621531
0, BTC-EUR, 5546.26, 1, 0.03, 1539621531
0, BTC-EUR, 5546.26, 1, 0.03, 1539621531
0, BTC-EUR, 5546.26, 1, 0.03, 1539621530
0, BTC-EUR, 5546.26, 1, 0.03, 1539621530
0, BTC-EUR, 5546.26, 1, 0.03, 1539621529
0, BTC-EUR, 5546.26, 1, 0.03, 1539621529
0, BTC-EUR, 5546.26, 1, 0.03, 1539621528
0, BTC-EUR, 5546.26, 1, 0.03, 1539621528
0, BTC-EUR, 5546.26, 1, 0.03, 1539621527
0, BTC-EUR, 5546.27, 2, 0.07763544, 1539621527
0, BTC-EUR, 5546.27, 2, 0.00539286, 1539621526
0, BTC-EUR, 5546.27, 2, 0.01022784, 1539621525
0, BTC-EUR, 5546.27, 2, 0.01022784, 1539621524
0, BTC-EUR, 5546.27, 2, 0.0042178, 1539621520
0, BTC-EUR, 5546.27, 2, 0.08219386, 1539621507
0, BTC-EUR, 5546.27, 2, 0.03857037, 1539621507
0, BTC-EUR, 5546.26, 1, 0.0083639, 1539621501
0, BTC-EUR, 5546.27, 2, 0.02501614, 1539621495
0, BTC-EUR, 5546.26, 1, 0.0025253, 1539621494
0, BTC-EUR, 5546.26, 1, 0.002, 1539621482
0, BTC-EUR, 5546.27, 2, 0.01725152, 1539621482
0, BTC-EUR, 5546.27, 2, 0.00296197, 1539621482
0, BTC-EUR, 5546.27, 2, 0.01146327, 1539621480
0, BTC-EUR, 5546.27, 2, 0.06249046, 1539621480
0, BTC-EUR, 5546.27, 2, 0.01, 1539621480
0, BTC-EUR, 5546.27, 2, 0.09366686, 1539621480
0, BTC-EUR, 5546.27, 2, 0.02830646, 1539621476
0, BTC-EUR, 5546.27, 2, 0.03141672, 1539621476
0, BTC-EUR, 5546.27, 2, 0.0092847, 1539621476
0, BTC-EUR, 5546.27, 2, 0.01725152, 1539621466
0, BTC-EUR, 5546.27, 2, 0.06249046, 1539621458
0, BTC-EUR, 5546.27, 2, 0.1172716, 1539621458
0, BTC-EUR, 5546.27, 2, 0.02760315, 1539621457
0, BTC-EUR, 5546.26, 1, 0.2124879, 1539621454
0, BTC-EUR, 5546.26, 1, 0.01677281, 1539621454
0, BTC-EUR, 5546.27, 2, 0.01472525, 1539621439
0, BTC-EUR, 5546.27, 2, 0.1199733, 1539621439
0, BTC-EUR, 5546.27, 2, 0.002, 1539621422
0, BTC-EUR, 5546.27, 2, 0.08902668, 1539621415
0, BTC-EUR, 5546.26, 2, 0.003, 1539621415
0, BTC-EUR, 5543.5, 2, 0.0086444, 1539621415
0, BTC-EUR, 5543.49, 1, 0.6542721, 1539621414
0, BTC-EUR, 5543.49, 1, 0.004, 1539621414
0, BTC-EUR, 5543.49, 1, 0.001, 1539621414
0, BTC-EUR, 5543.49, 1, 0.00205387, 1539621414
0, BTC-EUR, 5543.49, 1, 0.03030206, 1539621414
0, BTC-EUR, 5543.5, 2, 0.0704119, 1539621413
0, BTC-EUR, 5543.5, 2, 0.01726014, 1539621411
0, BTC-EUR, 5543.5, 2, 0.06041229, 1539621408
0, BTC-EUR, 5543.5, 2, 0.02927836, 1539621396
0, BTC-EUR, 5543.5, 2, 0.03007276, 1539621396
0, BTC-EUR, 5543.5, 2, 0.06938878, 1539621369
0, BTC-EUR, 5543.5, 2, 0.1115385, 1539621365
0, BTC-EUR, 5543.5, 2, 0.02782877, 1539621365
0, BTC-EUR, 5543.5, 2, 0.01726014, 1539621363
0, BTC-EUR, 5543.49, 1, 0.002, 1539621362
0, BTC-EUR, 5543.5, 2, 0.1467166, 1539621360
0, BTC-EUR, 5543.5, 2, 0.06041229, 1539621349
0, BTC-EUR, 5543.5, 2, 0.01726014, 1539621347
0, BTC-EUR, 5543.5, 2, 0.03452208, 1539621337
0, BTC-EUR, 5543.5, 2, 0.01726014, 1539621310
0, BTC-EUR, 5543.5, 2, 0.01149229, 1539621310
0, BTC-EUR, 5543.5, 2, 0.05749198, 1539621309
0, BTC-EUR, 5543.5, 2, 0.002, 1539621302
0, BTC-EUR, 5543.5, 2, 0.03791157, 1539621300
0, BTC-EUR, 5543.5, 2, 0.03114811, 1539621300
0, BTC-EUR, 5543.5, 2, 0.1798519, 1539621297
0, BTC-EUR, 5542.11, 2, 0.001348, 1539621286
0, BTC-EUR, 5541.18, 1, 0.211, 1539621262
0, BTC-EUR, 5542.34, 2, 0.01329065, 1539621251
0, BTC-EUR, 5542.34, 2, 0.03192651, 1539621251
0, BTC-EUR, 5542.76, 2, 0.02588578, 1539621248
0, BTC-EUR, 5540.69, 1, 0.002, 1539621242
0, BTC-EUR, 5543.36, 2, 0.00143843, 1539621242
0, BTC-EUR, 5542.87, 2, 0.00422348, 1539621231
0, BTC-EUR, 5542.87, 2, 0.0093434, 1539621230
0, BTC-EUR, 5537.85, 2, 0.211, 1539621227
0, BTC-EUR, 5537.79, 2, 0.211, 1539621227
0, BTC-EUR, 5537.78, 2, 0.00205599, 1539621227
0, BTC-EUR, 5536.83, 2, 0.03234039, 1539621224
0, BTC-EUR, 5536.83, 2, 0.09338931, 1539621224
0, BTC-EUR, 5536.81, 1, 0.169, 1539621221
0, BTC-EUR, 5538.79, 1, 0.001, 1539621221
0, BTC-EUR, 5538.8, 2, 0.02790069, 1539621218
0, BTC-EUR, 5542.06, 1, 0.01, 1539621216
0, BTC-EUR, 5542.07, 1, 0.1662498, 1539621213
0, BTC-EUR, 5544.66, 1, 0.00375025, 1539621213
0, BTC-EUR, 5551.82, 1, 0.01, 1539621213
0, BTC-EUR, 5551.82, 1, 0.18, 1539621207
0, BTC-EUR, 5551.83, 2, 0.03015352, 1539621195
0, BTC-EUR, 5551.83, 2, 0.211, 1539621195
0, BTC-EUR, 5551.83, 2, 0.1, 1539621195
0, BTC-EUR, 5551.83, 2, 0.1442243, 1539621195
0, BTC-EUR, 5551.83, 2, 0.00124723, 1539621195
0, BTC-EUR, 5551.83, 2, 0.05, 1539621195
0, BTC-EUR, 5551.83, 2, 0.3612852, 1539621195
0, BTC-EUR, 5551.82, 1, 0.00753403, 1539621191
